Dataset,Actual,Pred_Random Forest,Pred_XGBoost,Pred_LSTM,Pred_GRU
UK,22755.0,21678.710154526038,22330.992,21827.89,21807.23
UK,24580.0,25504.48741269842,25209.967,25042.49,25403.38
UK,27297.0,26343.922613674706,27010.295,26634.898,26812.574
UK,28065.0,29824.33407238347,29761.3,28371.451,28335.727
UK,28667.0,28933.724707689824,28843.238,28871.879,28767.871
UK,28319.0,29455.441166827542,29256.502,28306.744,28252.371
UK,27758.0,28125.747719051782,28306.943,28062.805,28374.916
UK,26883.0,27733.554239316225,27808.666,26768.352,26916.76
UK,25693.0,26477.65085912697,26670.084,26131.166,26306.857
UK,24881.0,25263.733466269845,25739.033,24695.53,24694.059
UK,24547.0,24545.974617063497,25062.6,24123.693,24160.57
UK,24541.0,24155.148625811693,24829.42,24205.143,24149.322
UK,24920.0,24315.702968614714,24767.895,24198.477,24314.006
UK,25240.0,25177.791925324687,25205.307,24858.473,25022.855
UK,25910.0,25274.595371212134,25445.1,25187.238,25614.766
UK,26366.0,26277.111431457437,26159.404,26171.936,26444.629
UK,26751.0,26527.165586580075,26572.96,26914.58,27230.53
UK,26984.0,26947.716104478855,26844.596,27126.2,27183.826
UK,27405.0,27431.023217490845,27692.418,27546.426,27743.295
UK,28375.0,27945.518663799157,27926.62,28093.213,27968.678
UK,29449.0,29238.834068186734,29488.053,29552.465,29610.318
UK,30747.0,30393.72725256687,30455.36,30905.316,30525.943
UK,32049.0,31876.177866369217,31759.715,31907.596,31509.355
UK,32787.0,33040.431069743565,33067.938,33161.117,32872.355
UK,33575.0,33406.481593147146,33462.633,33258.98,32815.293
UK,34281.0,34264.22389921213,34299.676,33800.305,33777.402
UK,34088.0,34285.647623532386,34438.098,34237.867,34201.42
UK,32830.0,33876.46242839328,33974.477,33202.08,33454.016
UK,31853.0,31513.325267206168,32010.459,31138.027,31347.703
UK,30121.0,30821.65417207777,31132.027,30362.871,30583.281
UK,28649.0,28631.132442640686,28766.613,28383.031,28144.82
UK,27043.0,27895.12874986824,27678.193,26959.865,27015.639
UK,25351.0,25683.594051887932,25547.059,25329.367,25141.26
UK,23715.0,23865.983932833653,24074.773,23712.812,23934.027
UK,22058.0,22451.4990405526,22551.367,22354.912,22157.88
UK,21099.0,21032.885037698412,21205.28,20805.875,21026.676
UK,20881.0,20380.04164231602,20837.115,20466.125,20218.893
UK,21140.0,20398.52028675355,20625.22,20541.14,20628.805
UK,20694.0,21290.382150793637,20940.355,20792.941,20715.107
UK,20033.0,20419.36480571313,20583.268,19968.236,20110.826
UK,19581.0,19745.985730366974,19701.887,19451.25,19314.504
UK,19266.0,19350.101093431367,19334.445,19369.12,19364.791
UK,18899.0,19136.489656968035,19152.129,18885.156,18935.648
UK,18919.0,18679.299974206348,18709.941,18534.887,18919.54
UK,18888.0,18936.072224927855,18799.37,19026.512,19477.69
UK,18739.0,18882.227544372294,18790.314,19483.635,19436.098
UK,19652.0,19049.715789141414,19429.398,19414.324,19310.57
UK,20724.0,20726.427056318687,20364.174,20887.648,20979.76
UK,23010.0,23060.673869047616,22884.635,22362.951,22417.424
UK,24754.0,25379.640251262626,25209.453,24726.473,24945.334
UK,26978.0,26183.022870272278,26791.766,26534.818,26886.209
UK,27638.0,29241.12179526906,29042.867,27887.49,28134.879
UK,27806.0,28832.834475122087,28551.014,28086.232,28293.256
UK,27429.0,28773.012553044173,28694.102,27159.908,27299.936
UK,27578.0,27349.037135461756,27622.953,26891.23,27304.344
UK,27485.0,27656.976330641584,27855.143,27216.309,27493.27
UK,26808.0,27359.856354483607,27251.125,27287.885,27344.441
UK,26790.0,26528.643746031743,26501.055,26064.07,26184.85
UK,26590.0,26786.03117812742,26505.42,26437.053,26655.418
UK,26423.0,26480.47373107759,26243.45,26402.613,26298.516
UK,26472.0,26176.62602332099,26121.188,25944.1,26091.889
UK,26462.0,26358.96092315976,26356.477,26286.914,26441.998
UK,26501.0,26361.541753426714,26340.857,26265.248,26535.277
UK,27126.0,26467.779623736955,26297.318,26479.693,26506.51
UK,27733.0,27318.140417207804,27313.986,27681.766,27929.107
UK,27975.0,28150.0415436508,27746.79,28501.223,28493.385
UK,28932.0,28393.706529250103,28380.736,28560.957,28358.607
UK,30307.0,29887.915951020583,29458.0,29946.191,29750.008
UK,31358.0,31313.793587387852,31423.393,31854.416,31700.875
UK,32713.0,32259.207530332744,32302.207,32473.021,32103.068
UK,33933.0,33724.27008490718,33522.97,33628.54,33318.51
UK,34768.0,34716.16264223194,34694.8,34894.72,34501.445
UK,35057.0,35443.85990579887,35403.47,35403.04,34934.402
UK,35077.0,35032.953030137105,35507.754,34896.605,34781.668
UK,35070.0,34770.05771888025,34733.527,34369.1,34532.223
UK,34249.0,34747.080234405825,34683.85,34529.16,34647.516
UK,32538.0,33403.90476215818,33399.3,32923.934,33026.4
UK,31247.0,31222.833428860595,31503.422,30669.164,30692.3
UK,29351.0,29729.832278429894,29928.316,29663.209,29683.396
UK,28289.0,27377.327138273118,28046.465,27480.748,27235.588
UK,26549.0,26745.628580504443,26607.943,26908.566,26952.186
UK,24841.0,24899.867618435394,25090.566,24878.916,24684.547
UK,23119.0,23576.173807402156,23463.633,23339.676,23383.525
UK,21904.0,21950.85144029582,22160.871,21989.791,21707.377
UK,21870.0,21352.639367424235,21750.018,21096.588,21075.992
UK,22257.0,21429.07852056277,21431.207,21807.637,21520.223
UK,21442.0,22316.116386904767,21928.4,21858.566,22205.094
UK,20865.0,21048.243226754876,21233.674,20416.469,20264.834
UK,20287.0,20584.08189555589,20626.137,20386.627,20487.377
UK,20049.0,19950.263173317224,19889.533,20057.254,19557.078
UK,19737.0,19891.92265667092,19705.889,19521.484,19732.193
UK,19634.0,19549.680487736474,19432.832,19425.56,19546.27
UK,19443.0,19663.62340197915,19657.234,19574.91,19870.219
UK,19386.0,19326.962055260286,19358.455,19788.33,19702.504
UK,20051.0,19815.657038961046,19972.342,19983.203,19878.324
UK,21077.0,20758.881769660897,20645.896,21254.062,21202.754
UK,23254.0,23471.363088293656,23168.79,22605.662,22542.58
UK,24990.0,25759.717212333424,25531.928,25119.012,25475.5
UK,26897.0,26621.87803704628,27069.27,26771.898,27050.88
UK,27377.0,29050.251113274182,28876.057,27659.361,27911.068
UK,27636.0,28869.482340938033,28493.72,27594.018,27816.494
UK,27214.0,28842.792052572255,28552.973,27216.373,27396.469
UK,26935.0,27190.24488600289,27579.002,26870.592,27145.324
UK,26734.0,27148.791967245998,27397.727,26380.414,26569.846
UK,26236.0,26590.187530565847,26509.053,26519.26,26578.904
UK,25788.0,25950.4262491879,26141.71,25764.295,25801.248
UK,25428.0,25355.363362554108,25757.29,25265.46,25269.023
UK,25330.0,25085.220940059946,25508.514,25036.742,25095.033
UK,25370.0,25105.5369743602,25323.768,25003.541,25090.143
UK,25389.0,25234.384670788757,25518.46,25198.3,25334.395
UK,25249.0,25183.77288741935,25370.352,25207.818,25436.43
UK,24994.0,24979.294041405978,25176.64,25114.143,25175.244
UK,25081.0,24754.479360958478,25194.262,24949.445,25017.39
UK,25167.0,25117.653670301923,25515.4,25357.506,25351.756
UK,25585.0,25686.07446533613,25772.809,25675.309,25680.615
UK,26629.0,26272.65646774669,26135.055,26209.287,26119.588
UK,27826.0,27803.59715772495,27969.484,27878.014,27795.727
UK,29053.0,29045.1383983135,29085.588,29186.021,28937.525
UK,30585.0,30016.417647429244,30048.492,30092.684,29846.668
UK,31646.0,31742.73313861651,31640.246,31625.447,31549.553
UK,32687.0,32562.949865129347,32508.93,32389.367,32164.676
UK,32955.0,33411.64573372832,33407.047,33214.668,33072.176
UK,33116.0,32994.511622875805,32915.86,32679.764,32736.912
UK,32404.0,33116.83306531806,33015.31,32481.297,32829.91
UK,31333.0,31781.84715040695,31647.863,31429.758,31459.346
UK,29972.0,30356.08422589053,30447.4,29900.525,30076.777
UK,28510.0,28588.324132513022,28695.764,28546.148,28472.396
UK,27040.0,27114.62264903626,27138.756,26882.35,27007.742
UK,25785.0,25657.408251237925,25567.1,25475.6,25466.746
UK,24307.0,24489.736783903525,24453.344,24396.018,24649.182
UK,22990.0,23080.36406733024,23195.598,22991.137,22921.906
UK,22009.0,21713.561231310367,22003.637,21936.645,21999.518
UK,21530.0,21383.622948773453,21508.254,21324.582,21082.148
UK,21705.0,21195.752437978696,21047.08,21100.377,21068.018
UK,21311.0,21651.69467393906,21238.906,21528.262,21509.277
UK,20664.0,21032.612876896346,20815.105,20683.953,20759.6
UK,19930.0,20293.40491432959,20077.127,20077.8,19983.672
UK,19633.0,19555.217968387322,19537.793,19603.414,19447.553
UK,19214.0,19395.78577244526,19245.334,19388.455,19395.475
UK,19019.0,18995.931913600285,18977.803,18966.7,19091.586
UK,18596.0,18918.041633352765,18730.543,18905.072,19214.406
UK,18330.0,18452.81631240982,18554.64,18824.143,18788.69
UK,18462.0,18525.005415764797,18267.443,18612.754,18582.176
UK,18696.0,18728.230092990343,18854.418,19099.184,19104.863
UK,19680.0,19524.488314393937,19610.89,19364.807,19294.816
UK,20538.0,20680.033297163365,20638.584,20542.064,20678.857
UK,21492.0,21552.47081024531,21631.1,21580.469,21727.328
UK,22111.0,22700.686191980894,22571.164,22033.105,22109.158
UK,23021.0,23062.66908080808,22890.3,22498.88,22919.127
UK,23542.0,24118.358451513657,23710.188,23376.607,23663.844
UK,24189.0,24105.05743031151,23667.941,23915.295,24187.475
UK,24173.0,24779.08030620472,24393.773,24306.799,24647.312
UK,24113.0,24089.37445207569,23726.201,24081.54,24214.041
UK,23804.0,24012.973686743808,23736.363,23790.758,24044.803
UK,23662.0,23480.756993922736,23487.076,23596.213,23591.35
UK,23548.0,23384.705450028734,23300.791,23362.441,23595.652
UK,23242.0,23405.739324300288,23028.252,23363.105,23468.152
UK,22809.0,22971.712229700843,22773.117,22886.535,22994.674
UK,23325.0,22492.178943903324,22230.53,22428.406,22489.496
UK,23351.0,23641.4681531369,22876.443,23623.291,23756.574
UK,23454.0,23206.31126839826,23012.832,23628.512,23496.21
UK,23784.0,23423.920014069263,23177.686,23408.992,23320.684
UK,24401.0,24188.25457309557,23882.715,24367.604,24309.252
UK,25040.0,25013.98891390336,24765.457,25055.703,24968.436
UK,26289.0,25810.45415007632,25958.486,25774.162,25693.234
UK,28116.0,27287.038080189548,27462.473,27472.54,27374.357
UK,30269.0,29360.52110714287,29027.096,29840.52,29730.102
UK,31357.0,31344.61822077923,31257.08,32179.52,32004.73
UK,32076.0,32037.057021789267,31930.553,32082.307,31824.578
UK,32240.0,32564.231394098242,32534.8,32067.629,32139.201
UK,32060.0,32255.7313342618,32067.086,32139.115,32042.13
UK,31461.0,31656.2127698286,31759.4,31601.916,31675.758
UK,30960.0,30918.813619087345,30681.582,30532.21,30717.6
UK,29924.0,30389.84977537073,30154.049,29936.248,30219.715
UK,28610.0,28793.793601065954,28866.658,28740.104,28799.99
UK,27407.0,27316.938367339353,27314.277,27123.346,27215.215
UK,26120.0,25803.703934111363,25973.9,25992.514,26108.742
UK,24989.0,24805.681439722855,24846.49,24766.982,24885.24
UK,23645.0,23648.152575501244,23615.197,23882.523,23835.295
UK,22848.0,22410.17449712094,22496.047,22509.46,22500.602
UK,22589.0,22006.651925144302,22291.797,22197.04,22026.297
UK,22911.0,22469.8223452381,22025.928,22261.656,22172.732
UK,22640.0,23055.693428571423,22434.254,22622.564,22782.457
UK,21978.0,22443.845409759597,22175.049,21947.502,22198.332
UK,21333.0,21553.184398799884,21409.508,21222.04,21278.635
UK,21055.0,20923.482311972948,20736.414,20941.338,20888.838
UK,20759.0,20745.001843584305,20578.945,20729.053,20876.73
UK,20395.0,20449.024592254962,20303.424,20401.516,20651.379
UK,20384.0,20136.46704641542,20127.518,20033.695,20409.098
UK,20164.0,20152.539992139806,20044.367,20485.178,20660.512
UK,20631.0,20200.050126984126,20232.82,20397.682,20376.28
UK,20940.0,21373.655888888887,20608.402,21126.133,21181.623
UK,21795.0,21593.829719461104,21510.26,21702.395,21643.285
UK,22338.0,22447.958191919177,22533.904,22337.293,22540.832
UK,23294.0,22998.282617063494,23206.57,22905.566,23233.717
UK,24021.0,24260.73390039937,24564.434,23622.383,24108.508
UK,24743.0,24815.38689512203,25239.625,24520.621,24954.385
UK,25155.0,25762.123017259186,25996.238,24945.264,25374.273
UK,25436.0,25613.80972851284,25329.084,25220.746,25610.465
UK,25661.0,25948.269444264075,25534.342,25322.525,25724.334
UK,25699.0,25803.15626488095,25568.795,25604.902,25882.121
UK,26178.0,25709.846728396606,25525.871,25525.176,25822.61
UK,26552.0,26454.91848538962,26038.2,26181.848,26537.777
UK,26741.0,26785.443038919413,26363.287,26675.338,26951.494
UK,26839.0,26843.309209831838,26407.057,26567.47,26844.566
UK,26629.0,26918.241253704626,26544.707,26764.299,26889.549
UK,26813.0,26466.96972906364,26181.307,26394.795,26449.02
UK,27152.0,26965.53427949827,26365.719,26837.242,26897.143
UK,27646.0,27225.426539960037,26949.582,27541.352,27558.59
UK,28329.0,27811.75913311688,27537.709,28043.219,28021.447
UK,29282.0,29102.610292184676,28636.264,29123.574,29008.836
UK,30265.0,30076.56716285105,29604.957,30353.12,30097.744
UK,31456.0,31085.11210029938,31165.258,31372.855,31108.215
UK,32183.0,32319.36365074452,32455.408,32656.227,32311.848
UK,32495.0,32709.286581582342,32947.02,32881.855,32564.797
UK,32497.0,32624.20071106266,32908.2,32669.713,32458.947
UK,33221.0,32459.2763874531,32790.4,32388.654,32176.43
UK,32941.0,33614.709889018515,33825.85,33479.9,33445.758
UK,32610.0,32706.6684770945,32759.377,32590.607,32354.426
UK,31900.0,32188.073948925667,32505.14,31801.045,31765.818
UK,30881.0,30924.23547138802,31200.025,30931.895,30835.203
UK,29792.0,29991.755651904485,30206.709,29686.234,29631.393
UK,28375.0,28774.275240909043,28712.41,28646.734,28448.555
UK,26705.0,26895.758676046185,27103.775,26918.76,26863.877
UK,24646.0,25231.593757570456,25174.025,25309.691,25070.672
UK,23326.0,23443.64743907099,23654.863,23141.598,22968.873
UK,22599.0,22516.209197681947,23023.832,22469.115,22271.344
UK,22269.0,22420.494713054188,22305.629,22198.176,22017.037
UK,22414.0,22094.633411777842,22074.463,21852.758,21698.793
UK,22985.0,22525.402914545983,22314.541,22184.672,22238.225
UK,22867.0,22865.918075577203,22727.512,22840.924,23089.068
UK,22681.0,22660.40699643901,22507.64,22309.773,22356.41
UK,22440.0,22538.106790005942,22355.994,22135.275,22349.428
UK,22277.0,22213.529896658096,22142.477,22242.812,22141.26
UK,22237.0,22189.875732490964,22159.363,22031.77,22183.607
UK,22313.0,22167.216759753894,22147.225,22254.95,22374.443
UK,22825.0,22934.27977960119,23170.559,22694.842,22844.303
UK,23980.0,23651.52962806639,23705.904,23744.457,23674.422
UK,25958.0,26666.181444444443,27049.25,25503.16,25597.438
UK,28397.0,28860.254104236596,29021.371,27887.508,28223.158
UK,31494.0,31344.145148809523,31403.664,30333.76,30915.512
UK,33112.0,33950.97254761905,33971.055,33310.656,34008.777
UK,34545.0,33877.63927571939,34322.508,33873.797,34192.68
UK,34005.0,35356.73910576091,35300.59,34670.71,35024.434
UK,33759.0,33501.44682350741,33856.12,33608.43,33442.957
UK,32695.0,33736.074862184265,33651.5,33016.312,33464.59
UK,31340.0,31964.774603384696,32208.805,31963.967,31619.098
UK,30382.0,30415.50405631993,30874.625,29991.92,30230.016
UK,29612.0,29744.79607447761,30299.975,29606.748,29222.186
UK,29138.0,29135.138918522942,29532.648,28961.139,28834.828
UK,29354.0,28791.342093413732,29194.133,28662.88,28241.213
UK,28872.0,29420.760747909706,29531.488,29346.553,29344.309
UK,28977.0,28601.442283330147,28822.24,28300.535,28172.715
UK,28474.0,28897.501014015368,29062.322,28764.482,28861.527
UK,28360.0,28058.604302889704,28610.316,28277.674,27960.29
UK,27843.0,28237.015393843303,28544.59,28047.17,28230.084
UK,27788.0,28036.23901801378,28416.479,27873.23,27575.494
UK,28492.0,28098.542681331517,28461.768,27767.656,27855.023
UK,29576.0,29596.98664613165,29835.34,29504.834,29405.896
UK,30717.0,30880.253228896083,31092.133,30925.275,30605.955
UK,32107.0,31873.179194051852,32113.117,31658.447,31591.62
UK,33179.0,33294.097224836725,33560.062,33044.934,32874.96
UK,34080.0,34202.28159212941,34342.953,33904.16,33765.9
UK,34582.0,35114.289871360015,34974.14,34686.133,34342.06
UK,35052.0,34786.652021059745,34845.203,34625.527,34516.957
UK,35270.0,35221.95974298154,35190.83,34975.035,34987.348
UK,35324.0,34951.2898716141,34716.62,35020.688,35042.438
UK,34261.0,34933.22017850079,34814.508,34717.414,34860.703
UK,32890.0,32709.577034456554,32764.652,32983.69,33063.797
UK,31429.0,31401.014852916705,31202.076,31147.803,31366.332
UK,29323.0,29593.297363054822,29473.898,29679.908,29851.248
UK,27124.0,27289.546489565506,27539.916,27175.15,27216.73
UK,24643.0,25669.974706390512,25467.506,25102.355,25279.398
UK,23390.0,23233.55268864469,23584.947,22717.684,22858.701
UK,22654.0,22769.274181724322,23233.068,22448.66,22702.188
UK,22214.0,22467.745900793663,22523.5,22203.82,22181.586
UK,22156.0,22041.21870409865,22279.363,21668.814,21728.373
UK,22526.0,22159.656905830274,22305.002,22003.389,22040.812
UK,22493.0,22374.884439286463,22473.307,22472.908,22528.73
UK,21971.0,22269.844742260295,22266.498,22172.86,22122.5
UK,21731.0,21725.251049671617,21925.9,21358.04,21434.78
UK,21524.0,21569.88508598811,21627.625,21525.027,21520.307
UK,21442.0,21392.32838691222,21668.371,21478.209,21540.81
UK,21523.0,21413.075531828083,21549.477,21487.38,21531.396
UK,21926.0,22162.250385526502,22588.236,22360.13,22334.273
UK,22635.0,22756.42325211666,22958.887,23346.775,22853.264
UK,25170.0,25078.223247294376,25287.287,24229.047,24180.299
UK,27725.0,27932.133079448162,27930.693,27627.61,27869.693
UK,30416.0,30461.042759466018,30630.984,30558.027,30693.117
UK,31772.0,32241.85969246032,32398.467,31935.188,31803.89
UK,33216.0,32568.833526621027,32725.848,32140.459,32337.342
UK,33369.0,33863.37911203103,33711.832,33269.18,33682.625
UK,34341.0,33346.01517017064,33270.2,33360.8,33461.805
UK,34721.0,34656.8194510626,34510.207,33983.082,34564.434
UK,34650.0,34873.67253430997,34473.95,34496.668,34712.184
UK,34804.0,34474.085842926725,34251.332,34068.254,34305.707
UK,34990.0,34875.75498597195,34615.04,34683.062,34694.953
UK,34920.0,34991.92591450372,34836.785,34780.29,34768.11
UK,34627.0,34834.228495085794,34695.797,34586.496,34699.285
UK,34251.0,34308.50162674223,34352.727,34124.867,34111.74
UK,33912.0,33969.268402779366,33893.137,33661.484,33866.008
UK,33568.0,33721.03109504657,33530.21,33500.43,33496.67
UK,33495.0,33277.722406517045,33283.566,33174.652,33249.734
UK,33478.0,33485.36925952256,33340.445,33382.92,33459.5
UK,33306.0,33726.25773785785,33765.59,33805.34,33667.93
UK,33473.0,33254.72231730499,33545.992,33518.867,33304.94
UK,33935.0,33943.774300220335,34180.94,33942.965,33828.453
UK,34798.0,34718.652749455076,34659.13,34728.84,34440.1
UK,35533.0,35547.38018196844,35687.004,35686.008,35582.363
UK,36092.0,36021.55638183335,36225.625,36286.312,35886.56
UK,35682.0,36553.62734930589,36803.816,36417.805,36178.66
UK,35757.0,35184.52394028883,36082.582,35562.727,34939.105
UK,36241.0,35879.64513319805,35510.492,35780.22,35327.28
UK,35874.0,36565.82559173342,36205.15,36575.875,35970.43
UK,35221.0,34942.107347471974,35032.43,35086.812,34905.31
UK,34025.0,34170.789842503254,34479.453,34145.484,33989.906
UK,32539.0,32397.840317841874,32504.953,32593.21,32419.488
UK,30736.0,30751.629890350698,31196.227,30830.938,30779.236
UK,28798.0,28680.32144253343,28969.602,28762.238,28657.79
UK,26914.0,26930.83173452178,27078.395,26896.203,26861.91
UK,25326.0,25458.371778457655,25290.22,25315.68,25188.87
UK,23961.0,23859.66774797702,24005.367,24019.281,24101.512
UK,22990.0,23296.39309796027,23688.928,22948.04,22904.357
UK,22722.0,22351.365448686793,22847.193,22272.928,22397.658
UK,22846.0,22564.448263698047,22656.783,22381.5,22342.482
UK,23138.0,23070.732956409338,22893.104,22580.076,22692.148
UK,23088.0,22957.864191203225,22857.799,22782.498,22889.71
UK,22735.0,22797.11795257159,22834.008,22699.455,22854.55
UK,22260.0,22504.930082310875,22539.367,22341.951,22243.738
UK,21941.0,21998.17761653921,22100.164,21969.957,21909.84
UK,21643.0,21761.99758882839,21970.365,21787.186,21825.857
UK,21683.0,21413.26517412751,21728.307,21693.328,21752.203
UK,22166.0,22229.64177472088,22520.408,22186.006,22323.203
UK,23106.0,22893.11339125163,23005.496,23426.662,23337.574
UK,25745.0,25636.832528361338,25616.787,24788.135,24709.959
UK,27700.0,28545.32660140949,28430.975,28327.582,28502.291
UK,30511.0,30343.703427294466,30527.59,30036.244,30099.326
UK,31834.0,32697.884536347552,32501.52,31794.672,31745.418
UK,32510.0,32652.682149559856,32822.88,32968.195,32815.94
UK,32648.0,32556.232627498463,32783.81,32369.684,32359.123
UK,33567.0,32683.564410065548,32465.172,32861.3,32957.496
UK,33829.0,33966.44349009785,33642.17,33823.21,33769.637
UK,33572.0,33897.83186922074,33531.883,34067.75,33933.65
UK,33164.0,33345.066718435606,33099.035,33278.21,33152.832
UK,33158.0,32755.9504932133,32796.277,32663.748,32689.268
UK,33031.0,33067.92819553274,32914.688,32995.49,32917.574
UK,33247.0,32856.29032105965,32820.15,32775.5,32681.902
UK,32790.0,33306.02406147385,33057.285,32926.0,33086.754
UK,32538.0,32441.17403399678,32443.61,32356.71,32411.986
UK,32327.0,32271.557044192483,32212.244,32061.264,32122.744
UK,31843.0,32235.75022381851,32138.973,32210.736,32227.22
UK,31506.0,31460.407797239404,31597.043,31398.156,31415.547
UK,31239.0,31253.85761460805,31644.043,31339.016,31402.902
UK,31716.0,31070.89470055241,31415.162,31281.662,31161.418
UK,32216.0,32364.50315656459,32570.562,32335.441,32246.139
UK,32874.0,33055.46124912028,33096.79,33091.508,32774.074
UK,33437.0,33526.99609086631,33533.734,33259.723,33120.57
UK,33740.0,33998.80202211269,34174.03,33688.26,33714.98
UK,33527.0,33919.0215430488,34305.445,33938.48,33551.31
UK,33719.0,33324.96371266672,33989.46,33484.26,33064.45
UK,34120.0,33809.690172588555,33856.6,33659.99,33348.746
UK,33709.0,34505.16656202664,34268.17,34187.727,33873.46
UK,32842.0,33282.53549237341,33340.86,32941.11,32803.0
UK,31745.0,32031.431213995373,32352.355,31563.053,31460.316
UK,30463.0,30529.06053726861,30765.838,30402.627,30371.355
UK,28929.0,29271.81818578643,29302.508,29037.87,28915.006
UK,26973.0,27318.138816947703,27428.236,27331.895,27236.816
UK,25551.0,25517.912028252453,25449.428,25217.83,25174.768
UK,23835.0,24293.34086475703,24194.344,24264.604,24284.164
UK,22617.0,22597.31491345691,22805.062,22571.969,22511.87
UK,21521.0,22060.94426724664,22328.135,21686.027,21706.639
UK,21092.0,21077.112541514045,21430.885,20900.95,20803.11
UK,21144.0,20981.33571881631,21044.637,20681.3,20663.672
UK,21536.0,21373.780738095236,21096.56,21071.414,20909.377
UK,21329.0,21300.701066307553,21373.76,21337.58,21470.062
UK,20914.0,21048.76259236699,21024.07,20976.854,20814.291
UK,20610.0,20670.673968607054,20805.523,20537.518,20480.621
UK,20426.0,20457.043275055643,20469.375,20554.865,20333.33
UK,20347.0,20446.212538331605,20482.336,20414.22,20471.076
UK,20274.0,20382.19936907863,20452.81,20514.473,20579.258
UK,20761.0,20751.25128535354,20985.627,20833.969,20894.488
UK,21685.0,21548.631875180374,21746.441,21817.518,21781.236
UK,23875.0,24139.170135037362,24381.945,23289.977,23317.598
UK,25834.0,26553.571119769113,26554.99,26030.201,26227.803
UK,28917.0,28249.167595621402,28491.857,27956.99,28049.44
UK,30028.0,31588.431785866916,31140.855,30666.307,30884.07
UK,30775.0,31099.39279220779,31044.771,31098.215,30874.47
UK,30428.0,31072.29177731989,31272.414,30483.018,30466.607
UK,30619.0,30027.676411675242,30197.207,30335.266,30143.098
UK,30245.0,30613.632071350814,30747.078,30327.447,30394.793
UK,29507.0,29876.148251111772,29934.36,30071.77,29902.494
UK,28980.0,28988.554020703923,29128.799,28752.129,28707.88
UK,28132.0,28574.321048042468,28801.879,28491.383,28421.928
UK,27727.0,27532.444780303027,27869.371,27507.988,27257.658
UK,27676.0,27511.45345933893,27628.592,27161.58,27120.775
UK,27110.0,27617.20939469783,27640.375,27449.578,27419.066
UK,26579.0,26659.09042821068,26993.785,26449.91,26510.707
UK,26167.0,26220.395910256415,26398.275,26003.06,26042.73
UK,25820.0,25892.511175575644,26207.088,25859.248,25991.43
UK,25584.0,25567.61993612965,26021.479,25620.123,25684.834
UK,25565.0,25899.456099766456,26229.72,25638.225,25760.297
UK,26371.0,26190.835304387856,26293.502,25754.5,25824.68
UK,27408.0,27509.274218716528,27859.973,27242.613,27410.543
UK,28609.0,28353.103834245016,28755.572,28576.986,28498.785
UK,29880.0,29680.99906308048,29729.7,29376.457,29453.78
UK,31046.0,30844.72202439309,31068.873,30731.168,30727.986
UK,31891.0,32025.773183636833,32215.887,31914.344,31659.408
UK,32454.0,32466.236289494715,32679.76,32545.7,32263.246
UK,32884.0,33017.73564185951,32886.973,32544.219,32423.105
UK,32763.0,33312.72276752688,33125.973,32806.938,32878.97
UK,32410.0,32602.530855538047,32470.55,32292.68,32281.078
UK,31384.0,32037.786042764954,31817.338,31533.748,31740.13
UK,30045.0,30226.00212144541,30189.969,30029.098,30184.537
UK,28464.0,28782.99304180918,28886.86,28413.902,28644.082
UK,26810.0,26829.483020945805,26882.832,26763.605,26826.945
UK,25459.0,25315.829308869605,25275.111,25057.424,25301.56
UK,23632.0,24250.171065704046,23990.34,24040.455,24169.832
UK,22419.0,22399.81984504711,22602.92,22106.176,22283.518
UK,21576.0,21786.26522413003,22104.543,21438.994,21525.168
UK,21009.0,21139.139601037856,21264.865,21014.898,21031.082
UK,21079.0,20666.431235011252,20824.398,20474.203,20364.617
UK,21473.0,21275.02492135642,20996.68,20967.984,20982.273
UK,21280.0,21233.939467970577,21116.871,21366.07,21518.947
UK,20923.0,20943.295211269884,20978.049,20841.287,20777.133
UK,20675.0,20748.31389854102,20769.14,20549.035,20622.297
UK,20438.0,20563.432080904593,20436.605,20661.25,20517.01
UK,20194.0,20389.217170907013,20446.936,20399.191,20466.764
UK,20328.0,20009.482618715032,20226.166,20257.168,20372.78
UK,20840.0,20794.42046778712,21142.326,20945.191,21099.953
UK,21616.0,21656.17568047925,21569.543,22033.256,21863.555
UK,23876.0,23997.142506616052,23690.47,23040.182,22869.564
UK,25923.0,26496.208911435784,26217.62,26072.045,26162.102
UK,28723.0,28391.665998628607,28209.797,28195.58,28218.09
UK,30397.0,30562.15095003608,30273.459,30195.797,30321.195
UK,31563.0,31445.564972512857,30875.14,31396.238,31588.83
UK,31532.0,32146.37462330122,31773.506,31538.607,31754.318
UK,32162.0,31474.856742522035,31360.738,31343.371,31565.291
UK,32308.0,32500.560841178376,32156.875,31890.918,32229.453
UK,31740.0,32200.12367706505,31910.434,32180.148,32364.012
UK,31248.0,31283.49122815374,31174.031,30909.377,31060.541
UK,31007.0,30869.269742961038,30941.07,30573.049,30724.0
UK,30733.0,30731.547861502757,30757.902,30577.783,30550.639
UK,30658.0,30524.43893454301,30460.191,30263.85,30285.258
UK,30558.0,30524.50907464697,30436.19,30194.838,30310.143
UK,30088.0,30459.909655863175,30360.854,30190.352,30430.977
UK,29449.0,29680.580872766903,29803.465,29584.078,29561.33
UK,29289.0,28987.60526741114,29099.285,28907.947,28943.928
UK,29222.0,29115.647349702682,28992.64,29146.582,29148.447
UK,29111.0,29421.968484665555,29388.604,29472.549,29441.328
UK,29454.0,29277.532878684717,29371.646,29346.04,29125.04
